video_id,y_true,y_pred,prob
2266,0,0,0.038
2629,0,0,0.118
2640,0,0,0.184
6680,0,0,0.078
7474,0,0,0.098
7546,0,0,0.088
7559,0,0,0.074
7563,0,0,0.016
7575,0,0,0.026
7578,0,0,0.074
7583,0,0,0.046
7589,0,0,0.006
7598,0,0,0.002
7606,0,0,0.126
7608,0,0,0.004
7610,0,0,0.002
7615,0,0,0.026
7617,0,0,0.052
7621,0,0,0.01
7630,0,0,0.006
7642,0,0,0.006
7662,0,0,0.018
7668,0,0,0.006
7671,0,0,0.02
7672,0,0,0.02
7681,0,0,0.016
7683,0,0,0.012
7697,0,0,0.084
7800,0,0,0.006
7806,0,0,0.008
7808,0,0,0.01
7810,0,0,0.012
7814,0,0,0.01
7819,0,0,0.034
7820,0,0,0.01
7832,0,0,0.014
7835,0,0,0.032
7836,0,0,0.032
7840,0,0,0.008
7849,0,0,0.026
7850,0,0,0.02
7852,0,0,0.034
7856,0,0,0.044
7858,0,0,0.026
7861,0,0,0.012
8064,0,0,0.102
8767,0,0,0.018
8768,0,0,0.01
8770,0,0,0.032
8777,0,0,0.078
8787,0,0,0.076
8792,0,0,0.058
8796,0,0,0.026
8803,0,0,0.044
9360,0,0,0.052
9538,0,0,0.004
10251,0,0,0.034
10444,0,0,0.022
10447,0,0,0.034
10474,0,0,0.094
10482,0,0,0.024
10484,0,0,0.034
10485,0,0,0.008
10487,0,0,0.024
10493,0,0,0.02
10494,0,0,0.018
10497,0,0,0.038
10502,0,0,0.01
10515,0,0,0.028
10519,0,0,0.066
10523,0,0,0.096
10528,0,0,0.056
10596,0,0,0.05
10597,0,0,0.07
11308,0,0,0.106
11311,0,0,0.026
11316,0,0,0.104
11332,0,0,0.072
11381,0,0,0.132
11382,0,0,0.066
11425,0,0,0.054
11426,0,0,0.058
11457,0,0,0.14
11460,0,0,0.124
11464,0,0,0.07
11502,0,0,0.076
11506,0,0,0.162
11540,0,0,0.074
11581,0,0,0.03
11582,0,0,0.016
11589,0,0,0.0
11590,0,0,0.0
11593,0,0,0.072
11597,0,0,0.006
11608,0,0,0.064
11614,0,0,0.112
11619,1,1,0.836
11631,0,0,0.11
11638,0,0,0.062
11639,0,0,0.088
11641,0,0,0.086
11651,0,0,0.028
11656,0,0,0.082
11666,0,0,0.048
11672,0,0,0.038
11716,0,0,0.108
11719,1,1,0.932
11730,0,0,0.086
11731,0,0,0.018
11734,0,0,0.034
11735,1,1,0.946
11737,0,0,0.05
11738,0,0,0.096
11740,0,0,0.024
11743,0,0,0.178
11758,0,0,0.058
12370,1,1,0.78
12375,0,0,0.036
12379,0,0,0.06
12380,0,0,0.022
13281,0,0,0.062
13288,0,0,0.01
13290,0,0,0.08
13295,0,0,0.092
13298,0,0,0.082
13362,0,0,0.054
13468,0,0,0.114
13473,0,0,0.048
13479,0,0,0.034
13622,0,0,0.052
13626,1,1,0.882
13627,0,0,0.008
13653,0,0,0.072
13678,0,0,0.068
13682,0,0,0.08
13911,0,0,0.006
13922,0,0,0.042
13926,0,0,0.028
13928,0,0,0.058
13941,0,0,0.082
14211,0,0,0.05
14214,0,0,0.028
14492,0,0,0.054
14493,0,0,0.014
14494,0,0,0.044
14495,0,0,0.058
14532,0,0,0.128
14536,0,0,0.024
